text1,text2,label,idx,label_text,global_idx
Which college in Newham does Eton College co-sponsor?,"David Cameron is the 19th British prime minister to have attended the school, and has recommended that Eton set up a school in the state sector to help drive up standards.",1,97189,not entailment,1097189
What often neglected social class was the light infantry comprised of?,There was an additional class of troops who followed the army without specific martial roles and were deployed to the rear of the third line.,1,17275,not entailment,1017275
How much was the second television rights contract awarded to Sky worth?,"The next contract, negotiated to start from the 1997–98 season, rose to £670 million over four seasons.",0,23610,entailment,1023610
When did the International Congress of Somali Studies begin?,"Since 1980, prominent Somalist scholars from around the world have also gathered annually to hold the International Congress of Somali Studies.",0,82390,entailment,1082390
What century did King Charlemagne reign?,"The migration-period peoples who later coalesced into a ""German"" ethnicity were the Germanic tribes of the Saxons, Franci, Thuringii, Alamanni and Bavarii.",1,68997,not entailment,1068997
"Who composed GE's slogan ""Imagination at work?""?","The changes included a new corporate color palette, small modifications to the GE logo, a new customized font (GE Inspira) and a new slogan, ""Imagination at work"", composed by David Lucas, to replace the slogan ""We Bring Good Things to Life"" used since 1979.",0,15552,entailment,1015552
When did personnel first start thinking about using lasers in combat?,"If current developments continue, some[who?] believe it is reasonable to suggest that lasers will play a major role in air defence starting in the next ten years.",1,66008,not entailment,1066008
What is the term that refers to areas where an antennas radiation is zero?,"The radiation of many antennas shows a pattern of maxima or ""lobes"" at various angles, separated by ""nulls"", angles where the radiation falls to zero.",0,32,entailment,1000032
What are Jehovah Witnesses allowed to accept at their discretion?,"The Watch Tower Society provides pre-formatted durable power of attorney documents prohibiting major blood components, in which members can specify which allowable fractions and treatments they will personally accept.",1,92788,not entailment,1092788
What was Queen Victoria called in Ireland during the Great Famine?,In the next four years over a million Irish people died and another million emigrated in what became known as the Great Famine.,1,8362,not entailment,1008362
"What magazine awarded Southampton ""fittest city in the UK"" in 2006?","Southampton was named ""fittest city in the UK"" in 2006 by Men's Fitness magazine.",0,612,entailment,1000612
What is the name of the city's airport?,"Generally, the west-central and northwestern parts of the city and U-M's North Campus are the highest parts of the city; the lowest parts are along the Huron River and in the southeast.",1,42134,not entailment,1042134
Who do the bears fight?,"Usually declawed and muzzled, they often wrestled shoot matches against audience members, offered a cash reward if they could pin the bear.",0,99311,entailment,1099311
Anticircumvention exemptions are generally seen to be be what?,"Title I of the U.S. DMCA, the WIPO Copyright and Performances and Phonograms Treaties Implementation Act has provisions that prevent persons from ""circumvent[ing] a technological measure that effectively controls access to a work"".",1,9950,not entailment,1009950
Who replaced Liniers?,"On 3 February 1807, British troops under the command of General Samuel Auchmuty and Admiral Charles Stirling occupied the city during the Battle of Montevideo (1807), but it was recaptured by the Spanish in the same year on 2 September when John Whitelocke was forced to surrender to troops formed by forces of the Banda Oriental—roughly the same area as modern Uruguay—and of Buenos Aires.",1,15756,not entailment,1015756
What Palestinian political figure had a poor relationship with Gaddafi?,"His relationship with Palestinian leader Yasser Arafat of Fatah was strained, with Gaddafi considering him too moderate and calling for more violent action.",0,48119,entailment,1048119
In what kind of countries is the celebration of Valentine's day forbidden?,"The celebration of Saint Valentine's Day is forbidden or strongly condemned in many Islamic countries, including Saudi Arabia, Pakistan and Iran.",0,97444,entailment,1097444
Why do some Muslims oppose allowing women to reveal more of themselves?,"Some Muslims oppose this charge, and instead declare that the media in these countries presses on women to reveal too much in order to be deemed attractive, and that this is itself sexist and oppressive.",0,39121,entailment,1039121
What became the dominant form of business organization?,"With the creation of a transportation and communication infrastructure, the corporation became the dominant form of business organization and a managerial revolution transformed business operations.",0,12938,entailment,1012938
What was the geothermal capacity in 2008?,"In some countries, geothermal power accounts for a significant share of the total electricity supply, such as in the Philippines, where geothermal represented 17 percent of the total power mix at the end of 2008.",1,1588,not entailment,1001588
