sentence,label,idx,global_idx
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",2,10712,1010712
"In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said .",1,4267,1004267
Finnish M-real 's Kyro mill is starting negotiations to cut staff .,0,9336,1009336
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,1658,1001658
The beers differ slightly from mainstream beers .,1,5330,1005330
"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",1,14207,1014207
"Furthermore , Novator Finland Oy has entered into a securities lending agreement , whereby Novator Finland Oy will hold directly the same amount of shares that are underlying of the OMX market forwards from May 23 through May 26 , 2008 .",2,12854,1012854
"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",1,13508,1013508
fi is developing cooperation in keyword advertising with Microsoft .,2,6552,1006552
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",2,2399,1002399
"As a result , it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms .",1,5241,1005241
Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,1,3163,1003163
Revenues at the same time grew 14 percent to 43 million euros .,2,189,1000189
It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .,1,11787,1011787
"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",1,267,1000267
Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .,2,6020,1006020
The aim is to increase sales by at least one fifth in 2006 .,2,10220,1010220
The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1,9397,1009397
We are now taking Marimekko there on a distinctly more significant scale .,1,13383,1013383
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,1,7251,1007251
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",1,8038,1008038
Construction is expected to be completed in the summer of 2011 .,1,6751,1006751
The total investment in 2006 and 2007 is expected to amount to about EUR75m .,1,1825,1001825
"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",1,4210,1004210
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",1,14297,1014297
Investment management and investment advisory services are the company 's sole line of business .,1,1266,1001266
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",2,5753,1005753
It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,1,11485,1011485
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,1,7959,1007959
"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",0,5547,1005547
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",1,7757,1007757
Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,1,4232,1004232
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,6833,1006833
Turnover rose to EUR21m from EUR17m .,2,262,1000262
"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",1,12804,1012804
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",2,10171,1010171
"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''",2,10859,1010859
"The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo .",1,8575,1008575
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",2,9974,1009974
The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,1,14073,1014073
The agreement must be approved by the Russian competition authorities before it enters into force .,1,11897,1011897
"Paper company M-real calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the CO2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car .",1,13650,1013650
"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",1,8343,1008343
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",2,2279,1002279
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",2,6356,1006356
`` Stonesoft sees great promise in the future of IPv6 .,2,6417,1006417
"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",1,8884,1008884
"On the other hand , Finnish sawmills ' production has decreased even more .",0,7036,1007036
The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,0,13987,1013987
"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",2,2491,1002491
Also the development of online businesses will continue .,1,3817,1003817
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,13050,1013050
"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",1,3382,1003382
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,821,1000821
You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,1,5098,1005098
No financial or pricing details were disclosed .,1,1686,1001686
"Community gardening has become a popular activity , especially to raise vegetables .",1,11773,1011773
"It grew in Finland , Norway , Denmark and the Baltic countries .",1,13581,1013581
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",2,7232,1007232
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,6620,1006620
"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",0,14387,1014387
Yvonne Jones is owner of Chameleon Interiors .,1,1127,1001127
"Previously , the company anticipated its operating profit to improve over the same period .",2,467,1000467
Operating profit of the Asian plants grew markedly .,2,6050,1006050
"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",0,14348,1014348
"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",0,5500,1005500
18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .,0,8732,1008732
"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management .",2,3733,1003733
The expansion will be delivered in the fourth quarter of 2006 .,1,9060,1009060
"According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building .",1,12319,1012319
"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group .",1,4022,1004022
