sentence,label,idx,global_idx
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",1,4639,1004639
"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",2,7497,1007497
"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",1,8736,1008736
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",1,4115,1004115
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",2,315,1000315
"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .",1,8205,1008205
Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .,2,7332,1007332
"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed .",1,12400,1012400
Panostaja did not disclose the purchase price .,1,1328,1001328
The Company turnover amounted to MEUR 27.9 in 2007 .,1,12541,1012541
The group had an order book of EUR 7.74 mn at the end of 2007 .,1,11982,1011982
Raisio is the site of the main production plants as well as company headquarters .,1,8366,1008366
The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .,1,6165,1006165
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,0,5146,1005146
"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",1,1935,1001935
The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,1,605,1000605
The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0,5657,1005657
"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",1,2984,1002984
It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1,1662,1001662
"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",1,3087,1003087
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,1,4903,1004903
`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1,13414,1013414
TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .,2,11012,1011012
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",1,1368,1001368
"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,1253,1001253
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,1,6685,1006685
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",1,4341,1004341
Investment management and investment advisory services are the company 's sole line of business .,1,8251,1008251
"Fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the Warsaw Stock Exchange .",1,4233,1004233
"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",0,12686,1012686
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",2,6434,1006434
The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,1,1984,1001984
"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",1,7887,1007887
Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .,1,9599,1009599
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",2,425,1000425
"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",2,10153,1010153
The borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .,2,6576,1006576
No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .,1,8918,1008918
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",1,1111,1001111
"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",2,10431,1010431
Uponor maintains its full-year guidance for 2010 .,1,637,1000637
Sales in Finland rose by 3.9 % and international growth was 0.7 % .,2,248,1000248
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,1,3958,1003958
Orders received grew by 55 % year-on-year to EUR732m .,2,10194,1010194
The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,1,9604,1009604
"It makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility .",1,7020,1007020
The corrected chapter is in its entirety below .,1,696,1000696
"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2,7632,1007632
The talks are aimed at restructuring operations and cutting costs .,2,14017,1014017
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,1,1236,1001236
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,0,14648,1014648
"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",1,8719,1008719
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",2,2955,1002955
Production is scheduled to start by the end of April 2007 .,1,1011,1001011
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",2,70,1000070
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",0,11459,1011459
They are also upset that some of the machinery and work is taken over to Poland .,0,14216,1014216
Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,1,1178,1001178
Technopolis has approximately 130 customer companies in Jyvaskyla .,1,4404,1004404
"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",1,8299,1008299
`` We 've been feeling quite positive about the region as a whole .,2,10866,1010866
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",2,9985,1009985
"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,13361,1013361
"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",2,6290,1006290
Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2,2531,1002531
Both the net sales and operating profit were record high in the company 's history .,2,11942,1011942
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",0,2054,1002054
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",0,2122,1002122
As a result some 20 persons will no longer be needed .,0,13468,1013468
