id,text,label,label_text,idx,global_idx
en_0497123,"Love the smell

Love the smell, keep it in stock all the time. I have a dog I rescued at age 10 who had zero house training and has never gotten perfect at it in years. I have stinky carpet. I also have a Lab who is just big and stinky and a cat. This will freshen up a room.",4,4,4453,1004453
en_0543315,"My dog loves this

He's a coonhound and has a very active brain. I use cheez whiz or peanut butter for him. It keeps him thinking so he doesn't become bored and destructive. I have two for him.",4,4,4454,1004454
en_0599958,"Five Stars

Using these for board-game bits!",4,4,4455,1004455
en_0793440,"Great read

The storyline was great! Loved it! I highly recommend this book. Spoiler.....I thought Kelsey was really going to end up alone.",4,4,4456,1004456
en_0737962,"Webber grill side table

Great addition for the Webber grill. Very stable once it's installed. Only issue is the cover cannot be on the grill with the side table installed. But the table is very easy to remove and install when needed.",4,4,4457,1004457
en_0484716,"Great learning tool for young kids

My 2 year old can do all of these cards. They hold up well and we purchased the other sets after buying this one. Great learning tool for young kids!",4,4,4458,1004458
en_0563949,"Delicious!

I love Earl Grey tea and this one does not disappoint. It's a nice big tin; great value. I highly recommend.",4,4,4459,1004459
en_0731516,"Delicous

Very happy with this Tahini. Not bitter. Color is a little darker than I expected but who cares. It's delicious. Note this is Tahini made with the sesame hulls not removed and that's why I ordered it and believe is the reason it's darker in color. Most Tahini is made with the hulls removed. This Tahini is thicker but very smooth. I will be ordering more.",4,4,4460,1004460
en_0683405,"Love Walker Hayes!

I love listening to Walker Hayes!! He is one of my favorite singers!!",4,4,4461,1004461
en_0948725,"Smells good

Scent doesn't last long",4,4,4462,1004462
en_0031950,"Great product

This worked as well as expected some parts even more so. Like the water resistant part ... We jump off a cliff into the ocean and still no water got through!",4,4,4463,1004463
en_0193365,"Great product.

I’ve always liked these for making decals reusable.",4,4,4464,1004464
en_0144045,"DID EVERYTHING EXPECTED OF A QUALITY NAIL PRODUCT!

I had to secure shelving for 4 huge reel to reel tape decks in my wooden stereo entertainment system. The little metal dows would not hold the old very heavy tape units by themselves. So I needed additional wood braces to hold up the heavy tape decks. These slim nails worked great at securing wood slats under the shelves to add support to the shelving systems. The nails remained straight and true during hammering.",4,4,4465,1004465
en_0617439,"Five Stars

It worked well for us.",4,4,4466,1004466
en_0504340,"Will buy again

Very well made, good quality, quick service,my customers love the look ,feel and colors",4,4,4467,1004467
en_0918941,"Majestic makes great essential oils

Majestic makes great essential oils. I like the bottles with the dropper in them because it makes it easier to measure. I also like the large bottles so I have plenty to make soaps, lotions & bath bombs with them.",4,4,4468,1004468
en_0247753,"Easy to Install

This was so easy to install and works great.",4,4,4469,1004469
en_0709672,"This seems to work better than anything else my husband has tried

This seems to work better than anything else my husband has tried. It keeps everything at 70 degrees with little effort.",4,4,4470,1004470
en_0637503,"Clear Protection

As advertised. Attractive, trim, protective and translucent. Easy on and and off.",4,4,4471,1004471
en_0263149,"It's about a 3 beer install

Awesome piece of equipment. Works better than my OEM Harley equipment. Only problem I have is when the sun shines on the screen. Can't see what's being displayed very well, easy to work around though.",4,4,4472,1004472
en_0503616,"perfect!

I highly recommend it.",4,4,4473,1004473
en_0347750,"Many uses for this foam tape

I originally bought this to close gaps around the top of my exterior doors. Since then, I've also discovered it works well for closing up gaps at the bottom (threshold) of my door, and around the sides as well. It sticks well and is very easy to use.",4,4,4474,1004474
en_0869304,"Great summer dress!

Very nice dress! Cute and comfortable.",4,4,4475,1004475
en_0138212,"Great buy

Fast shipping. Covers are nice and soft. Great quality for the price",4,4,4476,1004476
en_0780256,"What took me so long to get this?

Helps take pictures without touching your camera and causing vibrations. Very useful!",4,4,4477,1004477
en_0372079,"Five Stars

Nice selection of oils that all seem to be high quality.",4,4,4478,1004478
en_0528738,"Perfect for a Gamer

Looks exactly like pic and great for a gamers room",4,4,4479,1004479
en_0722340,"Good reel!

I bought this for my husband, it comes in red and black. It worked well, easy to put on, No issues stated from my husband.",4,4,4480,1004480
en_0461224,"Love the product

Helps with my leg cramps",4,4,4481,1004481
en_0742493,"Slim comfort!

Easy to put on and it actually works/helps",4,4,4482,1004482
en_0353476,"Five Stars

These are a nice metalic gold. Very pretty.",4,4,4483,1004483
en_0413317,"Super useful book

This is exactly what I was looking for! Thank you",4,4,4484,1004484
en_0824436,"Colorful

Great book full of colorful pics and interesting info.",4,4,4485,1004485
en_0810277,"Five Stars

fast shipping, work good",4,4,4486,1004486
en_0497562,"Cranberries sweetened without sugar

Good flavor and no added sugar.",4,4,4487,1004487
en_0960721,"Shipped Promptly....

I haven’t opened it, it’s a wedding gift. I wrapped it up without opening it or checking it out. I gave it 5 stars because it got here so quickly (Amazon Prime) If you don’t hear from me; It went along swimmingly (Smiley Face)",4,4,4488,1004488
en_0507412,"Too long for me to do arm stretches, but good quality

I got this to do shoulder stretches, holding the cable with both hands and stretching my arms out to the side. It proved to long to do this holding it by the handles. I didn’t do much research though so that’s my bad, it’s good quality for the price so I’m still giving it 5 stars. I’m sure I’ll find a use for it",4,4,4489,1004489
en_0790357,"Quality fine

Breakfast tray, just right for my daughter, the size suitable.",4,4,4490,1004490
en_0711911,"some problems are not easy to find

Product delivery speed is very fast, very bright with the quality of goods, bang bang weight is also very heavy, and the installation is simple, stable, are used in real materials, some problems are not easy to find, for a period of time after the use of additional comments from you, thank you",4,4,4491,1004491
en_0776359,"fits perfect

I have tried several wireless bluetooth earbuds and I am glad I found this one. The design is so nice, with the R/L sign showing clearly on the top, volume control, skipping to the next track or the previous track, etc. All you need. I'm very glad. The charger compartment is very compact.",4,4,4492,1004492
en_0147568,"Five Stars

Took an hour and half to install.",4,4,4493,1004493
en_0202873,"So glad I discovered this and all the TriNova products for my car

I use Quick Detailer every night when I get home.... keeps my car looking brand new, every day!",4,4,4494,1004494
