text,label,split,diff,global_idx
"@user guess who wants to do away w Medicare, Social Security, ease Wall Street regs so we can have another housing crash...Rs",0,test,0,18487
Is Tesla Model X Cannibalizing Model S?.. Related Articles:,1,test,0,18488
Really hope there's one person who appreciates this gold standard metal band pun.,4,test,1,18489
"The #Photo Desk on Flipboard -> Fidel Castro, a life in pictures",1,test,0,18490
@user I keep just missing out on one these every time @user posts a link 😞#win #Hatchimals,4,test,1,18491
"Vegetarianism and veganism aren't just about the killing/torture of animals, it's also a political protest statement on efficiency",4,test,1,18492
Huge conflicts-of-interest due to Rudy's speeches and consulting abroad - especially for main #Hamas #terror-sponso…,0,test,0,18493
This #Hatchimals craze has brought out the ugly in people! #crazy #nasty #holidaysshouldbehappy,0,test,0,18494
Reports from the scene suggest that the victim was killed.#DebunkIsrael#israelisburning#BDS#Palestine#Jerusalem,4,test,1,18495
"@user #UnitedNations should really stop meddling in countries domestic issues, at best they should call for borders strenthening.",4,test,1,18496
@user @user @user well popular vote for Trumpster is approx. 61 million. Hillary well over 63 million. Hope!!,7,test,2,18497
"""Robots"" (2005) is a sensitive movie (B) #ConamaraViews <oh8qpr>",8,test,2,18498
"@user I stirred t pot w leftists at a Mike Brown rally ~ yr ago, had maybe 10 breathing dwn my neck, but this was far more intnse",6,test,2,18499
"Sure, it looks like I'm sleeping off that Thanksgiving Day meal, but I'm actually taking the #MannequinChallenge ri…",8,test,2,18500
#ScreamQueens | Recensione 2×06 - Blood Drive,1,test,0,18501
Renzi's problem was he was seen as Merkel's puppet & did what he was told Brussels re the Euro and immigration both hated by Italians,0,test,0,18502
Grayson Allen is good. I think he can pay next level. 2nd round.,2,test,0,18503
This explains why Trump spoke so passionately about #Autism and why Melania is platforming on anti-bullying.,8,test,2,18504
"These people who rely solely on Social Security/Medicare to survive, and voted for #Trump, will be wiped out financ…",3,test,1,18505
"Nobody woulda payed attention to Jim Brown or Muhammad Ali if they were Sub-par in their sports careers...Sad, but True.",0,test,0,18506
Le Pen & right-wingers celebrate the rejection of Renzi's #Italy #referendum in yet another blow to Brussels bigwig…,4,test,1,18507
Agreed.  Tim Duncan is a legend,2,test,0,18508
When Beppe Grillo and Marine Le Pen are happy,7,test,2,18509
"#Valentines #Gifts Real Soft White, Dressed #TeddyBear, 1988 WDW 1st Annual #TeddyBear Conv. w pin…",1,test,0,18510
This year just keeps getting more unreal every week!  #whatishappening #LinuxFoundation #microsoft,4,test,1,18511
@user Children dig in garbage for food while dictator Maduro pays $2.6 million for #Caracas festival. #SuenaCorrupto @user,0,test,0,18512
"From Oakland to Broadway, the stage is being set for mischief.",4,test,1,18513
@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone strikes versus genuine progressives.,0,test,0,18514
The CORRUPT @user FORCED Liberal Democrat Traitor @user on us as SpeakerWe voted for Trump to #DrainTheSwamphttps://t.co/7Ms1nWlg4s,3,test,1,18515
$ADVT NEWS COMING- Signs Distribution Agreement with California's Largest Medical Marijuana Delivery Service #MJhttps://t.co/L9Om9QLvRh,1,test,0,18516
@user dont win a cy young too soon man give us time to heal,4,test,1,18517
@user @user 2 CY Young award winners in their rotation actually. Wouldn't call that no pitching.,1,test,0,18518
#today Somewhere quite high on a road between Bala and Vyrnwy,1,test,0,18519
"Chelsea Handler is in a fantasy football league with Dale Earnhardt Jr, Zac Efron, Anna Faris, and Kevin Durant..... can you imagine?",1,test,0,18520
@user nasty and offensive - assumes a foreigner DID take a local job...and says nothing about failure to enforce minimum wage,0,test,0,18521
#Kate_UptonKate Upton is not done criticizing the Cy Young voting processhttps://t.co/S1rPt4Zw8N,1,test,0,18522
#Documentaries: BBC Documentary North Korea and Kim Jong Un (2016) |,1,test,0,18523
@user @user @user @user WE WANT @user FOR THE SOUNDTRACK ! #BeautyAndTheBeast #disney,5,test,1,18524
limited top speed is the main issue when using a Tesla Model S in a drag race.,1,test,0,18525
@user Russia had peacekeepers stationed in Georgia who were shelled by Saakashvili. Ukraine is a civil war assistance US-style.,4,test,1,18526
"@user Ok, but that philosophical stance is irrelevant to the issue of whether homeopathy is a viable treatment option for anything.",1,test,0,18527
latest shoot,1,test,0,18528
"I dreamed kim jong un said no you can plug it in there, I said what the sun newspaper? He said yes, i said ok thanks #dreamland",4,test,1,18529
This week's episode of #ScreamQueens was so great I had to watch it again just now😎,2,test,0,18530
@user @user sport figures & certain celebrities can be seen as heroes.,1,test,0,18531
<-A Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,4,test,1,18532
@user @user @user @user @user He signed it. what he supports the #NDAA2012 and drone strikes kids,1,test,0,18533
@user @user @user @user @user Media What More Proof Do You Need?,1,test,0,18534
I JUST TIPP D KIMCHI AND CRIED,6,test,2,18535
"American Own rejects Mosque, sued by Obama Administration! #blackfriday #DayAfterThanksgiving #BanMosques",0,test,0,18536
10 products that make samsung a top mobile device maker windows 10 update for lumia 630 dual sim The Samsung Galaxy Note 7 is the...,2,test,0,18537
If y'all didn't know... #MannequinChallenge is over people. 😂😂 w/@jvalentino_ @user @user,1,test,0,18538
The only thing standing between the palestine-israel peace agreement is #hamas,1,test,0,18539
"@user @user plenty of other news sources with riots, just look. Not to mention anti-trump  assaults",7,test,2,18540
So youa ve saved for retirement. Did you think about these 3 things?,1,test,0,18541
Obama admin.  rushes to protect public lands before Trump takes office @user please consider #NoDAPL @user,1,test,0,18542
@user Rudys security company clients are bad hombres but biz is biz! Probably Wouldn't get confirmed! 😪,0,test,0,18543
Need to re-watch WestWorld!,5,test,1,18544
#jerusalem is now trending in Malaysiahttps://t.co/3Tp6hN0Inf,8,test,2,18545
Kim Fatty The Third Jong Un!  I love you Stephen Colbert!,2,test,0,18546
"@user @user @user Completely irrelevant, FBI Comey the Hatch act, Antony Wiener's laptop- relevant, but not to electoral college",3,test,1,18547
most of the fires were caused by extreme wind gusts and drought … #Israel #Palestine @user,3,test,1,18548
Got deleted 😒 but yea we did it 😂 #mannequinchallenge,4,test,1,18549
HILL YES!!  #ImWithHer  #TrumpNeverAnyone'sPresident #UniteBlue,4,test,1,18550
Found this on @user Google Earth VRhttps://t.co/t30h8ML2rQ,1,test,0,18551
"@user  Can you say ""out of touch"" -- Does ""Mitch"" understand this ""regular person"" is part of the basket of deplorables!",0,test,0,18552
"@user QHP is not medicaid. she's not poor,lower-middle class income - pre-SS pensioner at 64(?). i hope she dies in significant pain.",0,test,0,18553
Update:@atlanta_hawks at @user Tiago Splitter out indefinitely ( Hamstring )  #sportsbetting,1,test,0,18554
Horrible waking up early on your day off. Especially after that result yesterday... Ah well TWD & Westworld will sooth the pain i hope 🤔,0,test,0,18555
"And remember kids, riots, irrespective of them being backed by leftists, rightists, liberals (yes, they are extremists now), are BAD!",0,test,0,18556
@user @user @user only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,3,test,1,18557
. @user has invited the leaders of progressive and socialist parties across the EU to #London on eve of #Brexit talks !,4,test,1,18558
MS joins the Linux Foundation for $500k as it continues to extort many times that from LF members via patents.,3,test,1,18559
#Mosul battle: #Iraqi civilians ‘targeted by snipers’ as they flee #ISIS #Iraq,6,test,2,18560
Our Graphic Arts Media Courier is out !  #nationalfastfoodday #noir,8,test,2,18561
@user @user @user @user @user @user @user y'all should read yaselves,1,test,0,18562
Top Reasons Why You Should Visit Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,4,test,1,18563
is news to no person that gets news from sources other than The Sun and other channels promoted by govts.,4,test,1,18564
Israeli demolition of Palestinian woman's home 'a double crime' via @user #gaza #palestine #israel #BDS,0,test,0,18565
"Low minimum wage, high prices, poor exchange rate, no light, bad roads etc, etc",0,test,0,18566
"Minimum wage increases have, in my head!",1,test,0,18567
"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?)",6,test,2,18568
Waking up beside UI'm a loaded gun I can't contain this anymoreI'm all yours I got no control No control:),7,test,2,18569
@user oh my😱 yes please #BlackFriday #Hatchimals,2,test,0,18570
Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,1,test,0,18571
"Emily, Paris, Kirk, and TJ.#GilmoreGirlsTop4 #SookietheInvisible5th #teamLOGAN (Yes, I know, an unpopular opinion)",8,test,2,18572
"In his address, ousted #Ukraine president #Yanukovych reminds us that he, like #Putin, is a bald-faced liar with no regard for human life.",0,test,0,18573
"@user @user @user @user result of libs experiments: millions dead, countries destroye…",0,test,0,18574
"@user babe i thought you can do whatever you want... But, love, I'm no longer want to be without you.",5,test,1,18575
i mentioned animal testing in my class's group chat and suddenly it turned into a debate can we just calm down,4,test,1,18576
2009 #Topps AG Allen Ginter #JustinVerlander #82 #Tigers Cy Young #Baseball #Pitcher,1,test,0,18577
DAPL doesn't effect a single cent of fossil fuels,1,test,0,18578
my proxy has persona 5 premium edition up for preorder the margin is about the same w/ artbook price...,4,test,1,18579
"After a fun #nationalfastfoodday today will be a #cleanse day...lemon, orange, lime, cucumber and mint!…",2,test,0,18580
#onedirection fans might be interested in this Lightning Deal on Amazon UK soon,7,test,2,18581
The Gold Standard - Ari Gold | Humor |970693606 #Humor,1,test,0,18582
"@user @user I hope it doesn't replicate in Pak, rightists coming to power. Congress will strike back. No guarantees :)",3,test,1,18583
@user so an inbred neo-nazi wants to play too eh? Do You Dare?  @user @user @user @user @user,0,test,0,18584
#Germany is looking to move its anti-#ISIS warplanes from #Turkey's air base. Alternative locations include #Cyprus,1,test,0,18585
Good to see ties with #Russia slowly improvinghttps://t.co/rqJxnU5btz,2,test,0,18586
@user @user @user @user Min wage is not inevitable. Basic income is viable alternative.,1,test,0,18587
Lob to Gordon! 💪 Tonight's @user Instant Rewind! ⏪ (Vine by @user,4,test,1,18588
@user watching CNN for shits&gigs..they're now calling Trump supporters Alt-rightists& comparing us to Nazi's😂😂😂,0,test,0,18589
Vladimir Putin Knows More About Donald Trump’s Plans Than U.S. Officials Do #TrumpTransitionTeam #TrumpPutin,1,test,0,18590
Only in San Diego!Post Thanksgiving Run complete in ideal weather and with astonishing…,2,test,0,18591
@user The most annoying thing to me about the centrist scolds is how they pretend POC/queer/female leftists don't exist.,0,test,0,18592
Autism cure and treatment with homeopathy -,1,test,0,18593
New Comic - Things With Eyes – Top Advisors 3 (https://t.co/40c7WEkdvl) #TrumpTransitionTeam,1,test,0,18594
.Hundreds march in Cambridge against vivisection #CambridgeKillers,1,test,0,18595
@user @user I dare you protest in front of a rolling thunder biker gang supporting TRUMP.,0,test,0,18596
"Vegetarianism, politics, religion, pro life or pro choice... it's all opinion. Shut up and let people believe what they want to believe",3,test,1,18597
"@user @user Yeah, you hate Trump, we get it.The Saudis financed half of Hillary's foundation, so what?Unfollowed",0,test,0,18598
"You might as well keep dancing, dancing until tomorrow gives up with a shout. - Rita Dove reading at #MiamiBookFair2016 #NBAwards",5,test,1,18599
Every cop killed by a #BlackLivesMatter terrorist is more blood on @user hands.,0,test,0,18600
@user @user @user @user  #Israel trying to destroy #Palestine by destroying all their…,0,test,0,18601
"@user @user @user They can't feed people, help with Medicare, shelter the needy but babysit a dull trophy is ok",0,test,0,18602
"@user Hey man, you don't have any say in who @user picks for her cabinet in 2020.",4,test,1,18603
"Zac Efron Shares New 'Dirty Grandpa' Photo, Dwayne Johnson Comments 'Nice Tits' #ZacEfron #ZacEfron",1,test,0,18604
3D Printing Fashion: How I 3D-Printed Clothes at Home via @user,1,test,0,18605
I'm so here for Vogue calling out designers for not dressing Ashley graham but how great would it be if they actually named those designers?,4,test,1,18606
