text,label,difficulty,global_index
I am really hoping the #preds aren't one of the 5 teams that called about trading for Kane. Not sure we have enough room for 3rd chances.,2,1,112114
"@user serious Hillary moment for me, I am just noticing @user chair for the 1st time in this one.",1,0,143366
If Barcelona beat Eibar tomorrow and Messi plays it will be Messi's 300th win in a Barca shirt.,1,0,107270
"""Paul Dunne after birdie on 10: """"Cool to lead the Open on the back nine on Sunday. A different kind of Sunday, but...""""""",1,0,113595
Serena w the biggest load of bs right there.   'It's gonna be tough. [Vinci] has nothing to lose and neither do I'  C'mon son.,1,0,141279
Bottom of the 10th\u002c 2-2 count\u002c and security hassles the John 3:16 guy behind the plate.,0,0,105872
Now I kinda regret not going to Bolder on Friday.  #fuckme,0,1,100226
"@user @user @user Time will tell. Apple and Google seem to have push MS to be more open, which is good. #Win10 may be it!""",2,1,129141
Mansbridge interview with Trudeau may not have been a classic but I did find Justin believable. And I dont feel like I need a shower #elxn42,1,2,129758
Im going right to HollyWood Tans on 21st Walnut today ... right after school !,2,0,122750
@user Meccan Trade and the Rise of Islam is one of the most important books of the 20th c. on this topic.,2,0,115695
Keep it going Paul Dunne. Managed to get on him earlier when his odds were enormous. Same again tomorrow will be laughing. #TheOpen2015,1,0,140457
"""Turkmenistan is the 2nd biggest producer of NG in Central Asia. 3 chief destinations for its gas are China, Iran &amp; Russia.""",2,2,105128
"""So Adrian nearly has as many fantasy points for my team as David Price does. 35 for Adrian, 42.5 for Price.   Still only the 7th. #Rangers""",2,0,102145
RT @user opening ceremony Fri 8.30 amNZ v Tonga 9.15am OH v happy as he has Friday off  &lt;YAY. Might make ANZAC biscuits #RWC,2,0,108592
600 people will pack St Patrick's Cathedral later this morning to watch Father Paul Bird be ordained as the 8th Catholic Bishop of Ballarat.,1,1,126996
On a scale of 1 to Rebecca Black how happy are you that it's Friday,1,0,118578
Fake Democrats lose in Wisconsin primary recalls All six fake Democrats lost to Democrats supported by the party in primaries Tuesday that,0,0,125222
Khader Adnan is welcomed home to Arrabe village near Jenin in the northern West Bank\u002c 17 April.,2,1,119901
"""When was it released?""""""""@rayy_shie: Omg. October 1 is out???? Produced by kunle Afolayan :::??""",1,0,138607
@user @user Kendrick's 1st record is a top 10-15 album ever imo. 2nd album is when keepin it real goes wrong...,1,0,109553
"@user haha. this is about to get interesting. if they awaken the inner Nazi in Germans, there may not be any Muslims left .""",0,1,102949
Frank Ocean's verse on Sunday is so cold. The way he casually sent for Chris Brown &gt;&gt;&gt;,0,1,101174
Final thought: at some point Kanye West sat down his wife Kim Kardashian and said he wanted to run for president. What a time to be alive...,1,0,137050
Sharknado 3 may be one of the worst movies I have ever seen in my life.,0,1,116861
"""If you're going to Saturday's Ben Sollee show, make sure to stop by and see Abby at the KFTC table, and if you...",1,0,124186
@user they need to move back to King's Field already. Good baby step. Just Dark Souls in 1st person with tweaks.,2,0,117678
"@user you know, I've only just recently bought my 1st ever pair of Nike! X",2,1,140107
I want to watch Dance Academy but I want to sleep. Sleep wins I'll watch Dance Academy tomorrow,1,1,108200
Nicki is a great woman I don't care what you say. I may don't like her music a lot but she's very intelligent.,2,0,111846
#KOT Free Ads to #getfound online &gt;&gt; Meet the Kenyan lady who may cost Chelsea...,1,0,141983
Conor McGregor's next fight is announced for December. Starting now that's like 6 months of loading up the band wagon again..  #kickboxing,2,0,110709
Just the 8th game into d season and d so called experts already know Chelsea will go unbeaten and my dear @user will drop from top 4 #afc,1,0,102891
"""Hey folks, it is Words with me Wednesday and today's open discussion is:  Do you think Kanye West is eligible to...",1,0,113167
sick Dark Souls 2 stream action was had! Abledorfenheim.. the legend. we shall continue tomorrow!,2,0,131426
"""Mat Matters: The Hulk Hogan problem: When news broke on Friday about the racist comments by Hulk Hogan, record...",0,0,145003
Anyone going to the October 3rd MSG show with BROCK LESNAR that'll air LIVE on #WWENetwork? #WWE #Raw,1,0,122608
@user You wouldn't believe how many Demon fans want you to succeed Col - kick some butt today and be back for the  Eagles.,2,0,145209
Camera comparison: Galaxy Note 5 vs iPhone 6 Plus - Forgot password? We'll email you a reset link. If you signed up using a 3rd ...,1,0,134053
Hi @user is it possible for Paul dunne to turn from amateur to pro between 3rd and 4th rounds of Open. #solveabet,1,0,114597
Tomorrow I will start catching up on Hannibal. I got to ep2 of S3 and had to stop because I wasn't ready for what a ride it was gonna be.,2,0,131388
Today is the 14th anniversary of George Harrison's passing. Something in the way he still moves us.,1,0,125893
"""Okay so the White Sox suck, Rose and Kane may be sexual predators, and Cobb and Nelson are hurt before game one. Sports suck.""",0,1,113858
Looks like my return flight is scheduled for November 9\u002c of course it\u2019s subject to change. At least I\u2019m stranded in Jerusalem\u002c what a city!,2,0,100985
Janet Jackson led the stars who gave special tribute for Aaliyah's 14th death anniversary on Tuesday. Read more...,2,0,113360
"""Undertaker may, in fact, be killed tonight by Brock Lesnar. #SummerSlam""",0,1,121822
"""\""""It may be a bit like Yugoslavia at the end of Communism.\"""" Jon Huntsman on what happens to the GOP if #Romney loses.""",1,0,134107
"""That Muslims flock from around the world to join ISIS is not surprising. We may not consider their actions great, but they assuredly do.""",0,0,108508
@user I'll tell you more tomorrow but Miley was throwing shade at Nicki and Nicki just called her out,1,0,137218
"""Big day Sunday - Christchurch Park at 1045am for the Remembrance Service - We will remember, Ipswich will remember""",2,0,142682
@user Have a good trip. See you tomorrow at the Jurys Inn?,2,1,119170
@user @user I think we need this for the Lexus slide for 5th floor.,2,2,111911
@user my iPod is actually 6th generation . Google it out,1,0,124043
"""Christians Preachers &amp; Believers must watch Sunday worship, Christmas &amp; Easter &amp; what the Bible says!!!",1,2,124235
"@user Revenge on ABC Sunday nights is a great show, u should check it out""",2,2,137035
Nike trying to change the online game,1,2,136979
Last time the #STLCards swept a team was a two game series against the White Sox starting July 21st,1,1,100940
Blackpool Illuminations are the the biggest temporary light show in the World. This is between 31 August - 4...,1,2,104772
Was chatting up ref librarian at local public library a few days ago about Watchman. Ended up on hold list for novel. Read 1st chapter..5/S,1,0,120984
"""https://t.co/ozTi5f5eFe Top Gear to return in the spring, says Chris Evans #ChrisEvans""",1,0,142265
I thought I had enough strength for the Hannibal finale. Tomorrow is lost.,0,1,106551
Kicking off in London tonight? Wait til you see the West Ham fans tomorrow after we've beaten them 3-0 ;),2,1,122086
Louis couldn't have gotten Briana pregnant in February unless it was before February 4th he wasn't even in LA,1,0,144335
@user my liver needs a rest. I'm going to the Foo Fighters concert tomorrow. LOL,1,0,108409
"""Cruising through town, windows down blaring Jason Aldean with a Chey that's a perfect Sunday afternoon""",2,1,137184
hel o kids on Thursday please be ready to hear the John cena theme every time I enter a room,2,0,134212
Had a dream that Angela Merkel was trying to get me to snort coke with her at a music festival. Happy Wednesday everybody,1,1,129286
Glenn Beck says he'll be in the owner's box for a Redskins game this Sunday,1,0,115163
"""Fast forward to Thursday night, when Fox News host Megyn Kelly asked John Kasich a question about about same-sex...",1,0,134837
@user I really don\u2019t know why you can\u2019t wait for me to get to LAX tomorrow\u002c Chrissy. Us being the best of friends and all..rude.,0,1,100578
I've given it some thought over the holidays and think Justin Bieber may be cool now.,2,1,144313
The NFL lost an icon with the passing of FRANK GIFFORD. He was a legend on the field and in the MONDAY NIGHT booth!,2,2,105549
Oh man. Seth Rollins is going to be on @user in Friday and it's my day off :(,1,1,123788
"""Pacino to play Paterno in bio film coming out soon. This will mark Pacino\u2019s 2nd film with the phrase\u002c \""""""""Say hello to my little friend.\""""""""""",1,1,135869
@user That clown in American Horror Story may be the creepiest character in the history of TV,0,1,135569
"""Also, Sharknado 3 tomorrow! Bring on the campy shark and theme park humor!""",2,1,112010
"""In Dublin, going to Lough Erne tomorrow, role on the Faldo Series British Grand Final :D""",2,0,144555
Trying to decide what to take to the Fashion Star auditons tomorrow.,1,2,134145
"""I've provisionally decided to see The Ladykillers, Singin' in the Rain, Godfather + When Harry Met Sally for the Sun of IFI open weekend.""",2,0,125453
screenshots of Jasmine today (nov 22nd) via Briana's snapchat video she just posted #jvupdates,1,0,118921
My 5am drive to Leeds on Thursday morning was made EPIC by the sight of 'F1 JOY' sat in a transporter on Park Lane as a Bentley was unloaded,2,0,123469
"Does @user still believe that Ms. Angela Merkel is the ""real leader of the free world""?  (Greeks may disagree",0,0,103945
2 Democrats in Wisconsin state senate up for recall election next Tuesday.  Hopefully the discouragement of Waukesha doesn't prevail.,1,2,111451
So tired of Chelsea and their mind games with Costa injuries. Watch him start and play 90 minutes tomorrow.,0,0,138343
"""Dustin Johnson was in the final group Sunday, shot 75, and today he and Jim Furyk are paired 12 games before the final group @user",2,0,103281
If you missed Ben Sollee in Studio [AVL] check out his interview online tomorrow at Again Ben...,1,1,101599
"@user @user  Oh c'mon, he said Wonderful Frank Gifford. Like the guy is wonderful?????? Duh!!!""",1,1,129285
Now... I miss Rui En on TV. It\u2019s okay... 18 February marks the day when Rangels get to see her again.,2,0,134506
Gucci rain coat w the hood to hide my identity on this fine Monday morning,2,1,137262
"""Hey Mr \""""""""Ego\"""""""" October...Gary Carter & Kirby Puckett are HOFers as are you...the difference is...they were class acts...which you aren\u2019t!!""",0,0,137859
"""Boko Haram suffered heavy losses on Sunday as Nigerian troops took down 20 insurgents Faljari, along the...",0,2,117792
@user @user if milan win tomorrow then milan are in the final,2,0,115703
Good luck to all the people taking the OGT's tomorrow! #StayFocus #EatUp,2,1,123712
"""\""""@Scwale: Going to the Celtics game Wednesday. :D\""""TAKE ME""",1,0,115311
"@user U2, Rose. We'll talk tomorrow &amp; will whip #AutoCAD Plotting into shape. It's a joy: To know a CAD program well is to love it.;)""",2,1,137484
I want to go to the Janet Jackson concert in January.,2,0,128983
Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena\u002c California!,2,1,116749
it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days,0,1,106036
Victoria: Do you want to see Janet Jackson Saturday?!  Thanks to our friends from Revolution Auto Group we have 2...,2,0,126057
"""We're in the, what, 5th week of the NFL season, and Danny Amendola and Brian Cushing are both healthy. This is weird.""",2,0,126052
"@user nope not all I can't afford all.. But I going picnic, Jouvert, the free jam Thursday and Sunday,""",0,1,103732
