text,label,split,idx
Well that's something I never expected 2 read!Microsoft's #Linux love affair leads it to join The Linux Foundation,2,test,52354
I have just bought Cristiano Ronaldo in #dreamleaguesoccer,1,test,52981
How did I miss #NationalFastFoodDay 😭😂😩,1,test,49078
"Luis Enrique: ""In the first half I can't remember Celtic having a clear chance and Messi as usual was at a really high level."" #fcblive",1,test,50479
"Eligible For #ObamaCare?, Means No More #CharityCare? #AffordableCareAct #Nurseup",0,test,53748
"@user White supremacists, alt-right leaders argue, think white people are the best race. The alt-right doesn’t necessarily think that",0,test,50678
@user Some Bad Hombres,1,test,55527
$10 says Tony Romo moves to a new team since Dallas is literally having their best season without him.,1,test,48377
#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left!,2,test,47715
Left-wing activists chide police for... doing their job,0,test,52662
Not a hack piece. Based on violation of 1965 Voting Rights Act. Researched. Coordinated voter suppression happened.…,0,test,56234
Startup ebo uses GPU-accelerated deep learning to help with faster gift-giving 🎁,2,test,59063
"@user isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy?",0,test,47792
"@user Cubs win World Series, Cowboys are 11-1, bucs on SNF, trump is president. What more crazy shit will happen this year",0,test,53959
@user You're from Norway. Do you even understand how the US Constitution and Electoral College works? Big Trump win. Massive.,1,test,57698
Top 10 Countries with the Deadliest Roadshttps://t.co/Suz3QXNMyh#Libya #News,1,test,51117
Ryan wants to end Obamacare protections for Americans with pre-existing conditions! #PaulRyan #Obamacare #healthcare,0,test,58297
@user glad I read to the end to see Grayson Allen shit on,0,test,50933
"Entrepreneurship is about risk-taking, this time it is paying off. #teachecon #Hatchimals #K12EconEd #shortage",2,test,52421
"If he looked any shade of brown skin he would have been. These ""Deplorables"" are really starting to come out ofthe…",0,test,53772
ICYMI:: Valentine's Day Swap #bloggers #lbloggers,1,test,50320
"""Fidel Castro's Cuban Takeover"" sounds like a cool movie if you don't know shit about history",0,test,53735
#NowPlaying ' #OneDirection - What Makes You Beautiful ' on The Cheese. Visit,2,test,57132
How is it that in 2016 & with the internet existing people still think vaccines are unsafe,0,test,59666
OMG Niall's eyes! :o <3#MPN #OneDirection,2,test,57149
@user TIME man of the year. The Deplorables.,2,test,57393
Peter Thiel insider picked to oversee Trump's Defense Department transition Drone strikes against pesky journalists?,0,test,52818
It's about to be 2017 and i still can't get over zac efron and vanessa hudgens not dating anymore,1,test,56893
"this is a very diverse & talented cast of men, but I find it hard to believe that no women wrote #NBAwards-worthy b…",1,test,48123
@user Hill seeing money signs... we go as far as he takes us! Fat contract coming up!,2,test,51506
@user @user Let them do it. Deplorables need to feel pain.,0,test,56974
@user He should have just expanded Medicaid. 80% of ppl in ACA are getting for it free courtesy of everyone else.,1,test,53650
black women having hardcore sex #zac efron butt naked,1,test,53856
"Cuba, the only impoverished nation in the Caribbean, is now open, and ready to receive the Clinton Foundation, which so recently saved Haiti",1,test,51116
"Is Trump's Cabinet, The David Dukes of Pennsylvania Ave.? Hear our Bob Dylan: Trump protest song. #RobbingUsBarren",0,test,52685
Microsoft joins Linux foundation as Platinum member. Va @user,1,test,48177
👩🏻💬 @MalmstromEU talked with @user about further strengthening our economic ties via 🇪🇺🇺🇦#DCFTA. Her speech:,2,test,54454
"""favorite mannequin challenge is the Obama admin standing still while human rights atrocities take place at Standing Rock(& Flint)"" -Beydoun",1,test,55602
Samuel Eto'o facing 10-year prison sentence? #FCBlive #ViscaBarca,1,test,50902
@user @user @user @user good thing he's not taking up baseball like #MichaelJordan 😂,1,test,57920
@user You want women to take home little jars of blood clots? Because that's all an early abortion really is. There's no body.,0,test,54395
I need a Plan B for this baby bump developed yesterday.#thanksgiving,1,test,53720
"Jill Stein is proving that she's Ben Carson, but with a less impressive medical career.",0,test,57800
@user    Go get em girl!!!!   👊🏽,2,test,55829
@user that is one opinion!  But still not a fact:  here's a fact:  HRC won the popular vote by over 2000000 votes!,1,test,50092
At Any Price review – Zac Efron lifts a strained family drama... #ZacEfron,1,test,59272
"Rick Porcello aside, the BBWAA has been doing a better job recently with its Cy Young voting",1,test,50096
"#BREAKING:#Hezbollah condemns the terrorist bombing that occurred in the city of #Hilla, south of #Baghdad#MosulOps#ISIS#Daesh#PMU#PMF",0,test,50842
This year just keeps getting more unreal every week!  #whatishappening #LinuxFoundation #microsoft,1,test,49311
Gun Show Thursday's #FantasticBeasts #GloryDays #healthcare #NationalFastFoodDay #FantasticBeastsAndWhereToFindThem,1,test,55106
"#TweetMovie #ux Watch #Isis #Mosul unfold at {eastern, u.s, #attack, media, #france, prosecutor, killed, army}",0,test,59225
"@user @user @user @user Pres. Trump should detain, & hand him over to Putin in the name of justice...",1,test,49349
Nostradamus WARNED: Pope Francis Will Abdicate the Papacy via @user,0,test,51217
NY’s largest Medicaid provider to pull out of LI,1,test,52706
I pray @user does the right thing #MAGA #draintheswamp #NeverRomney,2,test,51991
Modi ji may advise people to shift to vegetarianism for maintaining good health thereby increasing the average lifespan of people of India.,2,test,56364
"Self driving cars are closer than you think, ""Watch a self-driving Tesla navigate intersections and city streets""",1,test,51443
@user @user @user what does that have to do with PC? + she's only promoting her book. was a victim too.,1,test,51432
PLS S&S | Stand with the #Native people! Stop the Dakota Access Pipeline! #NoDapl #NoDakotaAccess #RezpectOurWater,1,test,57081
The latest BETT'S WORLD! Via @user @user #yemencrisis #yemen,2,test,51825
Cuban immigrants stranded for days at Reynosa-Hidalgo international bridge#Cuban #Immigration #reynosa #hidalgo…,1,test,59496
Ya'll tweeting social security numbers now ? Wild ..,1,test,57260
"ya know, it's funny how people like to say that Melania plagarized Michelle's speech when trump plagarized Reagan's…",0,test,53561
"New York Mayor Bill De Blasio is calling for more of the unrest that Democrats are stoking across America, just...",1,test,51481
"@user you have California drivers licenses for illegals, and you have California motor voter registration and voting. COUNT THEM.",0,test,52341
Kim Fatty the Third. 🇨🇳 🇰🇵,0,test,52484
The latest Jornal Editorial ! Thanks to @user @user @user #cartacapital #nbawards,2,test,49205
Really sounds like @user doesn't want this job. Know who did? @user It's why I'm #StillwithHer,1,test,59530
SATANIC TEMPLES STRIKES OUT TEXAS LAW ABORTION,0,test,48680
Who wants to work for #Uber after reading this from Business Insider UK?,0,test,54114
if insert coin sells persona 5 gear thats nice and not super garish im dropping so much coin on it,1,test,58314
@user I'm gonna need you to put a stop to the Dakota Access Pipeline if you ever want my support.,1,test,50150
@user @user @user @user @user @user take away illegals and dead people and Trump wins popular vote too.,0,test,47624
"How the Electoral College always has protected white power, from slave states to whose vote counts #ElectoralCollege",0,test,51605
Interesting note to understand framework of ppl who like the gold standard.,2,test,56413
"Pitying the poor Norwegian minister visiting Brexit ministers Boris Johnson, David Davis & Liam Fox today. A while…",1,test,52189
"@user @user No because it didn’t happen. FBI investigated, allegedly, and found nothing. Clinton Foundation has saved millions",1,test,57629
Wtf ha whathefuu??,0,test,51132
US embargo prevented Cuba from buying pesticides. One of the few nations to escape the Great Bee Death.,1,test,53341
"In 2016, population in control of ISIS shrunk from 10 to 6 million Territory shrank by 16%. 10 major cities to 5.#ThankYouObama",2,test,58000
Yes I support equality for ALL and love gay marriage LAW. No you won't overturn it because you are scared of the LG…,1,test,48552
Dakota Access Pipeline Protestor Sophia Wilansky Injured By Protestors Homemade Bombshttps://t.co/3NkcojStXW via @user,0,test,59247
Taylor Swift and Todrick Hall Celebrate Thanksgiving With an Epic Mannequin Challenge via @user,1,test,53144
Chevy’s Electric Car Travels Farther Per Charge Than Tesla’s Model S,1,test,49507
"1/2@DunyaNews : Pak,Sartaj Aziz stopped@Amritsar Airport for40minutes by Indian officials b4granting immigration",0,test,58863
".@stacejarman @user @user Yikes! No idea, but I don't have kids in the right age range. #Hatchimals",1,test,57089
"today, i'm pretty sure doctors who got Cs in medical school just became the doctors who hand out medical marijuana recs in california",0,test,53458
@user Forget the pipeline.  There is endless sunshine and plentiful wind to provide us with power.  Why fossil fuels?  That's crazy!,0,test,57471
Tell consumers homeopathy doesnt work: US government orders producers,0,test,58126
@user @user no!  Some bad hombres doesn't excuse you from being a good person. If you need help...,1,test,52198
@user because of Obamacare my mother was able to have health insurance for the first time in about 15 years.,2,test,53405
Abortion really brings out the kid in you.,0,test,47861
"Steve Bannon would make a great villain on ""The Walking Dead"".",1,test,58209
"@user  ""A great man""...and you call conservatives backward?",2,test,53818
@user Dont be a paul ryan puppetNO....TO PRIVATIZING MEDICARE,0,test,58790
.@DefraGovUK please can you stop hiding discussions on #fracking and make sure people aren't kept in the dark on an important issue?,1,test,49246
Poor Gaston! #BeautyAndTheBeast,0,test,50354
#IslamicState beheads 15 #IraqiArmy soldiers in #mosul Read more #MosulOffensive #ISIS,1,test,54210
Here's a new photo of #BeautyandtheBeast! via @user,2,test,54709
@user @user @user how has trump not tapped him for dream cabinet?,1,test,52291
@user @user @user See! I knew I read that wrong. Yay gun control!,0,test,56176
Canceled my FFXV preorder from Amazon; decided to save 1500yen and buy it in Toronto next month. Plus I haven't finished Persona 5 yet heh,1,test,55347
"Trump's top pick for National Security Adviser, Lt. Gen. Michael Flynn @user has literally been paid by Putin'…",1,test,53290
Tyson Ross Could Be Exactly What Cubs Are Looking For via @user,1,test,52469
"AfD lawmaker in Berlin compares party members to Jews in Nazi Germany, after restaurant owner says they're not welc…",0,test,57720
The talent pool is slim for #Filmmaking in #Hollywood. Too many re-makes #BeautyAndTheBeast and #MaryPoppins,0,test,51383
Ughhhhhh. The RNC is the decider here.,0,test,50680
"@user ""W"" wins, Dems protest, ""W"" wins, Dems protest, BOH wins, nothing, BOH wins, nothing, Trump wins, Dems protest. See the pattern?",1,test,53666
IVE ONLY SEEN FIVE MINS OF DAVID BLAINE AND MAN THIS GUY IS WICKED CRAZY COOL,2,test,48927
Porcello v. Verlander | Joe PosnanskiWhen you get the chance @user I think you should read this.,1,test,51541
Alt-right = racists / white supremacistsbut decent article,1,test,58228
"Translation: after ""bad hombres"" TV, it's back to more sanguine political debates.",1,test,48352
Firstpost: Venezuela’s Maduro calls nephews’ drug conviction ‘U.S. imperialism’ | Reuters…,0,test,50130
George Soros BOT Funding Jill Stein Recount At Steady Rate $160k Per Hour - Without Deviation #AllLiesMatter…,1,test,54765
I would argue that he is white. Since according to leftists race is a social construct and he was raised by whites,0,test,53521
#PicOfTheDay No place anymore on cemeteries in Aleppo.,1,test,58173
Haven't tried our app yet? It's time to get your #Uber driver finances in order. Download it free today:,1,test,53655
@user @user DAY-O! DA-DA-DAY-EEE-OOO! Liberals are Commies & Like Fidel-They Need To Go-o!!!,0,test,50691
You can recognize alt-rightists because they dual-wield off-red and off-orange sabers,1,test,56559
