text,label,split,idx
Fox & Friends 11\25\16: An Inquiry Already ? Dems Push Gao To Investigate Trump Transition: via @user,0,test,58487
@user @user The same McConnell who was minority leader as Obamacare was passed? Riiiight 😂,2,test,58491
"Again, just so we're clear. Banning abortion doesn't stop it happening, it just makes it unsafe.",1,test,58502
He is only trying to clean up Philippines. What is death penalty compared to the threat of Islamic terrorism?,1,test,58504
When did #Thanksgiving turn into Valentines Day? So. Many. Couples. Pictures.,2,test,58512
WRONG MAN for U.S.A.!!! #NotWhatWeVotedFor #NeverRomney @user @user @user,0,test,58514
"@user I have to, cuz Walmart has #TheWalkingDead season 6 for $10. Hopefully it's still there. 😑",1,test,58515
@user Random factoid from my brain: Ovechkin 05-11 goals-to-assists ratio = 0.96. 11-17? 1.79! He's turned into a Cy Young pitcher.,1,test,58518
I'm on this plane and they said u can't board the plane if have a galaxy note 7,1,test,58519
@user @user Over here in Malta the maximum penalty for causing inv.death is 4yrs! Trim a bit off and there isn't much left.,0,test,58520
Travel the World with the all new Google Earth VR!Follow the link to read the Blog:,1,test,58526
I really don't care. Final is on Tuesday and I'm watching westworld oops,2,test,58528
Please help our friend who was wrongfully arrested during an anti-Trump protest.,1,test,58532
New #GreenDay concept album: George Soros Glued a Wig on My Head and Made Love to My Face,2,test,58536
Russia: Zenit stadium will be finished ‘by the end of this year’ – Putin... via @user,2,test,58539
"The NAZI's and Italian Fascists were coercive socialists, basically the communists. Don't confuse 1941 Stalin propaganda with history.",1,test,58542
"Another good reason to control immigration.Racial segregation 'growing in UK', Dame Louise Casey warns -",2,test,58544
Intelligent analysis of possibilities:,1,test,58545
4. Sookie3. Kirk2. Richard1. Luke#GilmoreGirlsTop4,2,test,58548
Ludicrous road trip: Tesla Model S P90D from London to Berlin #Tesla #Models #car #Automotive #cars #Autos,2,test,58550
The latest Pray To End Abortion! Thanks to @user @user @user #prolife #tcot,1,test,58556
#FantasticBeasts has us thinking of #Dementors. @user explains our new theory,2,test,58562
Getting ready for European Tour 2017! With support from @user and the #Trumptards! #MAGA #MERA…,1,test,58563
Meanwhile...Obama Admin made them refugees:,0,test,58564
Had to allow myself one bit of online shopping today since they're only making one run of these Leonard Cohen homag…,2,test,58570
@user Time to boycott Hamilton! Its also time to put the national guard on the Mexican border until the wall's built!,0,test,58572
"@user No, Mo Ansar - ever the opportunist - is looking to reinvent himself as the new Leonard Cohen, hallellujah.",0,test,58574
just knowing #marshablackburn was put on the #trumptransitionteam is beyond scary ... and telling,0,test,58575
@user Unlike you I actually take Ephesians 6:12 seriously. You're just a slave to Pope Francis,1,test,58578
#RejectedBlackFridayDeals Tony Romo for a ball boy,1,test,58579
"Getting mad at @user for impersonation is beyond me. It's ""admiration"" as it was said when Melania repeated that speech. 😌🙊👀 #teamgigi",0,test,58580
ULTIMATE No Makeup #Makeup Look for Indian Skin I @user #makeupgiveaway,2,test,58581
"RT @user Steve Bannon ran Breitbart, “a platform for the alt-right.” He's Trump's top strategist. IS THIS CLEAR ENOUGH.",0,test,58582
"Faculties overwlmngly vote Dem, study finds. Even econ profs go left, debunking belief that Repubs bttr 4 biz.",0,test,58584
@user Donald Trump is great for so many reasons. He will label #blacklivesmatter as a hate group that they are. Bye bye Obama. 😂👋,1,test,58585
I can GUARANTEE U Romney will NOT BE #SOS - Can we show a little unity behind the Man we elected to #draintheswamp…,1,test,58586
"I find myself taking stock of the issues I care about most and hope to direct my efforts there. In that sense, I'm #StillWithHer",1,test,58587
my #GilmoreGirlsTop4 is clearly 4. Kirk (both Cat and Human) 3. Jess Mariano 2. Town Troubadour 1. Dave Rygalski,1,test,58601
"Duke is overrated.""Grayson Allen is trash.""UNC will beat y'all.""Wahoowa",1,test,58602
@user @user @user Don't worry. Poroshenko made up for it.,1,test,58606
When Melania Trump gives a speech,1,test,58608
@user @user Celebrating a Trump Presidency. #orangetheworld #DonaldTrump #orangebyelection #Trump2016 #UnitedNations,1,test,58609
"@user @user Please no more Michael Moore pictures, I just ate",0,test,58611
@user @user @user @user WE WANT @user FOR THE SOUNDTRACK ! #BeautyAndTheBeast #disney,2,test,58627
Sen. Warren wants investigation of Trump's transition team i would Look at holder Powell Hillary's  Aides Be Afraid,0,test,58628
Intelligence Suggests Obama Admin Facilitated Iran’s Smuggling of Weapons via Commercial Planes,1,test,58631
The Chanelles in #ScreamQueens are more authentic medical practitioners than the Syrian White Helmets. #FakeNews,1,test,58632
"Microsoft joins the Linux Foundation, a new Firefox release, an... via @user @user",1,test,58638
"@user When will, the theme for Ryuji from Persona 5 be available in Europe? #BetterLateThanNever #P5 #Ryuji",2,test,58639
"Messi: ""To have a good team, everything starts there"" #fcblive",1,test,58652
"""When we’re supposed to be talking about diversity for women, it feels purpose-defeating."" —@theashleygraham",1,test,58653
"@user @user ONLY if he is referencing the cry baby liberal alt radical leftists, which it seems he is?",0,test,58656
@user #isis and #BlackLivesMatter beware. It's now legal for #americans to protect themselves in this…,0,test,58658
"New lyric for 2016 ""So if I can shoot rabbits then I can shoot Alt-Rightists""https://t.co/4KcB0nEdrK",0,test,58659
It's time to do the right thing.,1,test,58662
@user Why don't you start with true voter registration and photo ID to vote. Hacking is not the issue.,1,test,58665
"@user There's nothing wrong with vegetarianism so long as you throw in the occasional fish, steak, chicken, & pork.",1,test,58666
<-Asian Slut Squirts A Lot While Fucked #nsfw #bath #bubble  #onedirection,1,test,58669
Trump addressed one of the top issues of leftists a decade ago& they protest,0,test,58674
@user @user @user  @user possibly utilize the Boston Globe Spotlight team for investigation !!!!,0,test,58676
Gigi Hadid apologizes for Melania Trump AMA impression Freedom Of Speech Takes Another Hit Under @user,0,test,58679
It took me a second to realize that that drummer is not Justin Verlander😂,1,test,58680
"@user although it'd be extra nice is Maduro (president of Venezuela, where i live) could be included in that pack with Fidel",0,test,58682
Seems legit....#DrainTheSwamp #DayAfterThanksgiving,2,test,58683
Everyone start tweeting a picture of tRump to him and retweet all that you see #notmypresident #StillWithHer #nevertrump,0,test,58689
The #Iranian regime carries out acts of terror against its own people on a daily basis; money from the #irandeal we…,1,test,58693
Obama lifts embargo on Cuba...a hero to libs everywhere. Trumps takes a call from Taiwan...uproar. get the joke? PC is dead people. We won!,0,test,58698
The fact that Zac Efron wasn't Troy's singing voice in the first High School Musical is why I have trust issues,1,test,58703
@user @user sweet jesus valentines day is gonna be a too lewd for titter,2,test,58707
Happy @user oppression day,1,test,58721
"I kinda like the thought of Verlander in St. Louis. Wouldn't command as much as Sale, Cy Young candidate, filthy stuff, lots of Kate Upton.",2,test,58726
4. Kirk 3. Mrs. Kim 2. Emily 1. Michel #GilmoreGirlsTop4 and I'll throw in Sookie for good measure too as my #5,2,test,58727
Yay!!! Jill Stein raises $4 million for 3-state recount effort #StillWithHer #NotMyPresident @user,2,test,58728
@user @user @user Bet it will be another establishment Republican. So much for #draintheswamp y'all got conned LOLOLOL,1,test,58731
LIVE on #Periscope: Justice for Kenneth Chamberlin Sr. #blacklivesmatter,2,test,58739
"Two years ago last night, police in Ferguson Missouri tear gassed and attacked three safe zones. I still remember!#BlackLivesMatter",1,test,58740
Debating with anti-gun politicians be like:https://t.co/x3chgnyBYt#EUGunban #guncontrol,1,test,58745
Still digesting #Westworld - will have to rewatch!,1,test,58749
@user Vegetarianism is better for the planet and that's why I resent it. It makes me face up to my own hypocracy,1,test,58755
"@user Same lib whingers who say Hillary should be POTUS because she won the ""popular vote"" won't accept the Brexit popular vote.",1,test,58765
@user @user @user -you openly support #Hamas & #Hezbollah - good luck w/the 72 virgin boys u get in 'paradise' 🖕from🇺🇸,1,test,58767
Immigration through Mexico is disgusting border patrol told to stand down 45 days ago back to work border patrol very happy🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,1,test,58772
#DAPL is a waste of time & money.  We need to focus our time & money on reusable energy and get away from fossil fuels.,1,test,58773
"@user @user we have socialism here in the US with great success. Social security, Medicare, education, post office, ect...",2,test,58787
Tiny Ripples of Hope: Happy Thanksgiving; Now Get Back to Being Poor#p2 #UniteBlue,1,test,58795
"#Daesh encouraging its Jihadi fighters to migrate to #Africa, to #Libya, #Nigeria and #Egypt's #Sinai",0,test,58808
@user Cracks me up that these *intellectuals* support the EC as long as it confirms popular vote. Then what's the point of having EC!,1,test,58809
"Retweeted AFV (@AFVofficial):""Um, yes, I'll take it to go."" #NationalFastFoodDay",2,test,58818
A subway wall in NYC offers some solace to those #StillWithHer. #Grieve. #Organize. #Resist.https://t.co/93kSnw0cUK,2,test,58822
.Why animal testing doesn't work! #CambridgeKillers,1,test,58827
Give it a listen! Raw project from one of the realest 🙌🏽✊🏽 #blacklivesmatter  #unapologeticallyblack…,1,test,58829
"@user @user Miguel, tell me about this guy, and what he means to you as a fellow PuertoRiqueño",2,test,58839
Argentina to revamp railway line to support shale frackinghttps://t.co/mtRmoe68LV,0,test,58840
"@user English has opposed abortion voluntary euthanasia ,physician assisted suicide,.Your new boss will oppose it ....",1,test,58841
Love and Books and Valentines,2,test,58842
I had no other interests but baseball because I never thought I'd no... #JustinVerlander #quote,1,test,58848
"Southwest actually asked people to not put their Samsung in airplane mode, but rather to SHUT THEM OFF when we...",0,test,58851
WestWorld is even more meta than Community.,2,test,58852
"@user He already has a friend, the blamee who ""wrote"" Melania's RNC speech.",0,test,58854
"1/2@DunyaNews : Pak,Sartaj Aziz stopped@Amritsar Airport for40minutes by Indian officials b4granting immigration",0,test,58863
Romney is part of the swamp. #DrainTheSwamp#NeverRomney,1,test,58866
"Todd Staples: “We have an unprecedented level of energy security now."" #fracking #shale",1,test,58877
"Dumping As Islamic State is chased out of Syria and Iraq, will Afghanistan be the dumping ground? #Isis",0,test,58884
"With picks of Steve Bannon & Micheal Flynn, @user unpopular win radically alters Obama's post-presidency plans via @user",0,test,58885
"Essential report from @user connecting policy discourses on race, religion & migration to a spike in hate crimes",1,test,58898
@user & the WALL Trump wants to build? I researched. It would take $45+ billion to build his 1900 mile wall on Mexican border....,0,test,58902
"rumor #trump will import the Great Wall of China, and install it on the Mexican Border #maga #Mexicanwall",0,test,58907
"A travel call on Grayson Allen. Someplace, somewhere, Tony Bennett smiles.",2,test,58909
@user Kind of like Kim Jong Un...,0,test,58910
Finally caught up with #TheWalkingDead,2,test,58913
Zac Efron & Seth Rogen Flex Their Muscles In Short Shorts — 'Neighbors 2' Pic #ZacEfron #ZacEfron,2,test,58914
It's so funny watching all the White Supremacists and conspiracy theory nuts attack Mitt Romney.Romney is the only GOP with a spine left.,2,test,58915
Anti #Houthi fighters are setting military positions near #medical facilities in #Taiz #Yemen @user,1,test,58919
"Russian propaganda effort helped spread ‘fake news’ during election, experts say Imagine how Putin is laughing.",0,test,58924
Don't need make up to cover up. #WhatMakesYouBeautiful #OneDirection #1DHarry,1,test,58931
"#LeonardCohen a tribute, and Jennifer Warnes",2,test,58933
fuck me up. he's drop dead gorgeous. #ScreamQueens,1,test,58935
@user @user @user @user zillion dolla chicks aka (destiny's abortion) back it,1,test,58939
