idx,sentence,label,global_idx
5897,it 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ,1,105897
9935,"exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ",0,109935
49551,visually striking and ,1,149551
26869,"dumb gags , anatomical humor , or character cliches ",0,126869
57171,"the power of the huston performance , which seems so larger than life and yet so fragile ",1,157171
58668,jackie chan movies are a guilty pleasure - ,1,158668
37223,without in any way demeaning its subjects ,1,137223
28322,"'s insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships ",1,128322
54323,the art direction is often exquisite ,1,154323
1030,it 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay . ,0,101030
21356,does n't pummel us with phony imagery or music ,1,121356
61879,highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it . ,1,161879
56402,bad ideas and awkwardness ,0,156402
55119,the film has some of the best special effects ever ,1,155119
30088,"his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",1,130088
46591,of cliches that the talented cast generally ,0,146591
37866,has a wooden delivery and ,0,137866
26161,"conduct in a low , smoky and inviting sizzle ",1,126161
32292,make gangster no. 1 a worthwhile moviegoing experience ,1,132292
49502,the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line ,0,149502
16354,"never amount to a satisfying complete picture of this particular , anciently demanding métier ",0,116354
17781,how about surprising us by trying something new ? ,0,117781
39000,does a solid job of slowly ,1,139000
66787,the lively intelligence of the artists and their perceptiveness about their own situations ,1,166787
48457,enhancing ,1,148457
18713,stop watching ,0,118713
65118,"there may have been a good film in `` trouble every day , '' but it is not what is on the screen . ",0,165118
36207,makes their project so interesting ,1,136207
39570,wonderful on the big screen ,1,139570
33880,artistic ,1,133880
43325,'s hard to like a film so cold and dead ,0,143325
25652,gross romanticization ,0,125652
11832,is a treat . ,1,111832
43609,defend himself ,1,143609
66346,"a long , dull procession of despair , set to cello music ",0,166346
7964,spied with my little eye ... a mediocre collection of cookie-cutter action scenes ,0,107964
8909,"beautiful , self-satisfied ",1,108909
24639,", a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . ",1,124639
8473,is too much like a fragment of an underdone potato . ,0,108473
50724,to fulfill its own ambitious goals ,1,150724
55407,imaginative flight ,1,155407
1736,a low-budget series on a uhf channel ,0,101736
57229,emotionally and narratively complex filmmaking ,1,157229
994,"'s coherent , well shot , and tartly ",1,100994
50004,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and ",0,150004
63499,between deadpan comedy and heartbreaking ,1,163499
18496,with such good humor ,1,118496
57650,off the element of surprise ,1,157650
4028,"weighted down with slow , uninvolving storytelling and flat acting . ",0,104028
54595,is a winning comedy that excites the imagination and tickles the funny bone . ,1,154595
32855,everyone thinks poo-poo jokes are ` edgy ,0,132855
50399,'s hard to imagine acting that could be any flatter ,0,150399
42948,"of under-inspired , overblown enterprise that gives hollywood sequels a bad name ",0,142948
48076,that lifts blue crush into one of the summer 's most pleasurable movies ,1,148076
34288,innovations and glimpse ,1,134288
49142,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ... ,1,149142
6682,of inspired humor ,1,106682
35832,worthy of the gong . ,0,135832
38407,will find their humor-seeking dollars best spent elsewhere ,0,138407
49132,stages his gags as assaults on america 's knee-jerk moral sanctimony ,0,149132
46834,point and purpose ,1,146834
28476,you feel what they feel ,1,128476
11787,wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many . ,1,111787
45676,of the worst of the entire franchise ,0,145676
53577,"it 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 . ",0,153577
14136,for most of the characters ,1,114136
59864,"a nice , light treat ",1,159864
30681,"'s enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . ",1,130681
6585,the characters never seem to match the power of their surroundings . ,0,106585
19211,'s worth taking the kids to . ,1,119211
59684,a superb performance ,1,159684
22971,reinvigorated ,1,122971
55857,i like about men with brooms and what is kind of special ,1,155857
43670,"like shrek , spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . ",1,143670
64960,"by the dispassionate gantz brothers as ordinary , pasty lumpen ",0,164960
38541,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . ,0,138541
57015,delivers ,1,157015
30754,'s awfully entertaining to watch . ,1,130754
4977,uncreative ,0,104977
62521,rank as three of the most multilayered and sympathetic female characters of the year ,1,162521
26581,to the tongue-in-cheek attitude of the screenplay ,1,126581
52463,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal . ,1,152463
11306,most deceptively amusing ,1,111306
7324,an intimacy that sucks you in and dares you not to believe it ,1,107324
6111,nonchalantly freaky and uncommonly pleasurable ,1,106111
31056,endless scenic shots that make 105 minutes seem twice as long ,0,131056
65543,making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ,1,165543
13321,"with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes ",1,113321
61452,wheedling reluctant witnesses ,0,161452
59548,the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ' ,0,159548
59162,often intense ,1,159162
38489,a knockout ,1,138489
35684,"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory . ",0,135684
2916,a complete moron ,0,102916
31787,"in this film , every shot enhances the excellent performances ",1,131787
28726,sign a pact to burn the negative and the script and pretend the whole thing never existed ,0,128726
433,it is essentially empty ,0,100433
40361,"would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement . ",0,140361
10153,muted freak-out ,0,110153
65590,expand a tv show ,1,165590
35274,about the human need for monsters to blame for all that ,1,135274
32553,"must for fans of british cinema , if only because so many titans of the industry are along for the ride ",1,132553
14277,"takes a classic story , casts attractive and talented actors ",1,114277
36336,even halfway scary ,1,136336
25975,'s lots of cute animals and clumsy people ,1,125975
64569,an absorbing and unsettling psychological drama . ,1,164569
39001,hate yourself for giving in ,0,139001
18846,"a strong-minded viewpoint , or a sense of humor ",1,118846
3120,a fantastically vital movie ,1,103120
23389,seems a bit on the skinny side ,0,123389
44195,her life half-asleep ,0,144195
38531,"gritty realism , crisp storytelling and radiant compassion ",1,138531
19313,a puritanical brand of christianity ,1,119313
37171,that is n't afraid to admit it ,1,137171
41188,"schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) , ",1,141188
57446,real pleasure in its laid-back way ,1,157446
54834,will see nothing in it to match the ordeal of sitting through it ,0,154834
9590,builds gradually until you feel fully embraced by this gentle comedy ,1,109590
14697,", the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing . ",0,114697
1443,menacing ,0,101443
